date,userId,sessionReferrer,browser,deviceType,estimatedAnnualIncome,estimatedPropertyType,visitCount,pageURL,ctaCopy,ctaPlacement,editorialSnippet,scrollDepth,submittedForm,scheduledAppointment,mortgageVariation,revenue
2024-09-13,user_136291,Direct,Edge,Desktop,,House,2,https://www.financialservices.com/mortgages/apply,Access Your Personalized Mortgage Rates Now,Bottom,"Take the first step towards securing your dream home with our streamlined mortgage application process. We prioritize efficiency and clarity, making the journey to homeownership as straightforward and stress-free as possible.",75,1,0.0,,
2024-09-23,user_178450,Google,Chrome,Desktop,,Apartment,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Stay updated with the latest 30-year mortgage rates. Our platform provides real-time data to help you secure the best rate possible.,50,1,0.0,,
2024-09-27,user_160056,Direct,Safari,Desktop,92000.0,Apartment,1,https://www.financialservices.com/mortgages/reviews,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,"Discover what sets top mortgage lenders apart. Our in-depth analyses highlight key features and benefits, empowering you to select a lender that meets your unique needs.",25,0,0.0,,
2024-09-15,user_145949,Google,Chrome,Desktop,59000.0,Apartment,1,https://www.financialservices.com/mortgages/refinance-rates,Access Your Personalized Mortgage Rates Now,Bottom,Unlock new financial opportunities by refinancing. We provide the resources to help you navigate the refinancing process confidently.,75,0,0.0,,
2024-09-12,user_128178,Direct,Safari,Mobile,106000.0,House,10,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Top,"Navigate the complexities of mortgage rates with our detailed reviews. We break down the nuances of different lenders to provide you with clear, actionable information, helping you to choose the mortgage that best aligns with your financial goals and circumstances.",0,0,0.0,,
2024-09-13,user_184464,Social,Chrome,Mobile,,House,1,https://www.financialservices.com/mortgages/what-is-mortgage,Access Your Personalized Mortgage Rates Now,Top,New to mortgages? Learn the basics of how mortgages work and what you need to know as a borrower.,100,0,0.0,,
2024-09-10,user_100579,Google,Firefox,Desktop,236000.0,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",75,0,0.0,,
2024-09-16,user_130960,Email,Chrome,Desktop,75000.0,Townhome,2,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,50,0,0.0,,
2024-09-24,user_164291,Email,Safari,Mobile,,House,2,https://www.financialservices.com/mortgages/apply,Access Your Personalized Mortgage Rates Now,Bottom,"Take the first step towards securing your dream home with our streamlined mortgage application process. We prioritize efficiency and clarity, making the journey to homeownership as straightforward and stress-free as possible.",25,0,0.0,,
2024-09-03,user_114532,Google,Safari,Desktop,123000.0,House,1,https://www.financialservices.com/mortgages/what-is-mortgage,Access Your Personalized Mortgage Rates Now,Bottom,Build a solid foundation of knowledge about mortgages. Our resources help demystify the lending process.,100,0,0.0,,
2024-09-07,user_117934,Google,Chrome,Mobile,,Apartment,1,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",75,0,0.0,,
2024-09-20,user_133609,Google,Safari,Mobile,115000.0,Townhome,1,https://www.financialservices.com/mortgages/apply,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,"Embark on your homeownership journey with our trusted mortgage application services. Our platform simplifies the process, ensuring a smooth and efficient experience as you take this significant step toward owning your dream home.",0,0,0.0,,
2024-09-25,user_149960,Email,Firefox,Desktop,130000.0,House,7,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Equip yourself with knowledge. Understand the factors that influence mortgage rates and how to leverage them to your advantage.,75,1,0.0,,
2024-09-02,user_166599,Google,Chrome,Desktop,225000.0,House,1,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Our tools help you assess whether refinancing is the right move. Compare rates and calculate potential savings with ease.,100,0,0.0,,
2024-09-20,user_199090,Email,Safari,Mobile,113000.0,Townhome,2,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Bottom,"Discover what sets top mortgage lenders apart. Our in-depth analyses highlight key features and benefits, empowering you to select a lender that meets your unique needs.",0,0,0.0,,
2024-09-24,user_134452,Google,Safari,Desktop,,Apartment,1,https://www.financialservices.com/mortgages/types-of-mortgages,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,100,0,0.0,,
2024-09-17,user_134081,Email,Safari,Mobile,57000.0,Apartment,2,https://www.financialservices.com/mortgages/mortgage-calculator,Access Your Personalized Mortgage Rates Now,Bottom,Take control of your mortgage journey with our interactive calculator. Visualize your payments and make informed financial decisions with confidence.,100,0,0.0,,
2024-09-22,user_163588,Google,Chrome,Mobile,,House,1,https://www.financialservices.com/mortgages/refinance-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,Our tools help you assess whether refinancing is the right move. Compare rates and calculate potential savings with ease.,25,0,0.0,,
2024-09-15,user_104294,Google,Safari,Mobile,126000.0,Apartment,1,https://www.financialservices.com/mortgages/mortgage-calculator,Access Your Personalized Mortgage Rates Now,Middle,Explore how different interest rates and loan terms affect your monthly payments. Our calculator provides clear insights to guide your mortgage planning.,75,0,0.0,,
2024-09-21,user_169103,Google,Chrome,Desktop,,House,4,https://www.financialservices.com/mortgages/what-is-mortgage,Access Your Personalized Mortgage Rates Now,Top,New to mortgages? Learn the basics of how mortgages work and what you need to know as a borrower.,75,0,0.0,,
2024-09-14,user_186412,Google,Safari,Mobile,100000.0,Apartment,7,https://www.financialservices.com/mortgages/mortgage-calculator,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,Explore how different interest rates and loan terms affect your monthly payments. Our calculator provides clear insights to guide your mortgage planning.,50,0,0.0,,
2024-09-23,user_199477,Social,Safari,Desktop,85000.0,Apartment,1,https://www.financialservices.com/mortgages/mortgage-calculator,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Explore how different interest rates and loan terms affect your monthly payments. Our calculator provides clear insights to guide your mortgage planning.,100,0,0.0,,
2024-09-27,user_153930,Google,Safari,Mobile,155000.0,House,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Stay updated with the latest 30-year mortgage rates. Our platform provides real-time data to help you secure the best rate possible.,100,0,0.0,,
2024-09-16,user_187071,Email,Firefox,Desktop,63000.0,Apartment,6,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Our tools help you assess whether refinancing is the right move. Compare rates and calculate potential savings with ease.,75,1,1.0,A,165.0
2024-09-21,user_165084,Google,Chrome,Mobile,229000.0,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",0,0,0.0,,
2024-09-17,user_130713,Google,Safari,Mobile,116000.0,Apartment,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Learn strategies to secure the best mortgage rates available. Our guide offers tips to enhance your borrowing power.,75,0,0.0,,
2024-09-23,user_149183,Social,Safari,Mobile,,Townhome,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Access Your Personalized Mortgage Rates Now,Top,Discover the top mortgage lenders of the year. We’ve compiled a list to help you find reputable and reliable lenders.,25,1,1.0,D,375.0
2024-09-12,user_157235,Google,Safari,Mobile,90000.0,Mobile Home,1,https://www.financialservices.com/mortgages/reviews,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",75,0,0.0,,
2024-09-18,user_115664,Email,Safari,Mobile,300000.0,House,2,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Understand how market fluctuations impact long-term mortgage rates. We offer insights to help you navigate rate changes effectively.,50,0,0.0,,
2024-09-29,user_119967,Google,Safari,Mobile,100000.0,Apartment,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Access Your Personalized Mortgage Rates Now,Middle,"From budgeting to closing, we provide insights and tips to make your first home buying experience smooth and rewarding.",75,0,0.0,,
2024-09-21,user_191913,Email,Chrome,Mobile,,Townhome,4,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,50,0,0.0,,
2024-09-06,user_191958,Google,Chrome,Desktop,,House,1,https://www.financialservices.com/mortgages/refinance-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,Our tools help you assess whether refinancing is the right move. Compare rates and calculate potential savings with ease.,100,0,0.0,,
2024-09-04,user_181347,Email,Firefox,Desktop,179000.0,House,2,https://www.financialservices.com/mortgages/refinance-rates,Access Your Personalized Mortgage Rates Now,Bottom,Unlock new financial opportunities by refinancing. We provide the resources to help you navigate the refinancing process confidently.,75,0,0.0,,
