userId,pr_CTA
user_141929,0.0
user_186547,0.16176653387492776
user_182586,0.21700206281825962
user_138604,0.11662669387270298
user_191658,0.04650749188564315
user_162787,0.12692253573477172
user_184341,0.09457921151192793
user_139875,0.28109691120650765
user_178469,0.0
user_131632,0.28727036581462445
user_114953,0.25584724595066805
user_139332,0.0
user_148588,0.4600148315366454
user_183595,0.4156309169358983
user_141488,0.12294624176492248
user_139628,0.0
user_187895,0.0
user_126304,0.5400255169311431
user_167404,0.31729019667759323
user_198085,0.2155569934127399
user_195602,0.16828351427864277
user_105020,0.03462790299292759
user_105224,0.0
user_115781,0.0
user_145557,0.20676547969211687
user_112897,0.34306368816308525
user_134305,0.13435943480040272
user_193323,0.18793185236019685
user_105325,0.1927393336681544
user_152926,0.0
user_162865,0.35916321423750636
user_108019,0.41601405869835045
user_182945,0.27993991941103097
user_190377,0.190680888123501
user_141721,0.21159239704996194
user_100867,0.18806300103176218
user_198444,0.20291197438943379
user_183040,0.0
user_113925,0.2681607524905154
user_179893,0.4968719557426424
user_131184,0.0
user_113800,0.0
user_140989,0.19966536021736805
user_166734,0.5400255169311431
user_178331,0.3586833087354427
user_124379,0.24927665866123236
user_123415,0.0
user_197560,0.0
user_122993,0.191078413701496
user_103232,0.21561237629828592
user_141996,0.17664266152985805
user_149188,0.2193415005879611
user_122515,0.20199410557785047
user_121326,0.2826359184211797
user_186234,0.0
user_188127,0.20325715867442154
user_129824,0.20494217882669366
user_192485,0.015979976896418942
user_168425,0.31366933649010514
user_164484,0.17904363476093066
user_151020,0.2217928849199561
user_126754,0.27897624423501055
user_149964,0.22127384893753202
user_142732,0.2401114303478312
user_129057,0.0
user_155318,0.0
user_135497,0.25263637848490256
user_156338,0.2098796923569867
user_179278,0.27477173837062535
user_105465,0.20192841949146745
user_170156,0.06094079978826215
user_170670,0.2885862129311442
user_156014,0.2634079314394773
user_112086,0.13137726909061206
user_156819,0.28990156535326345
user_120001,0.0
user_169067,0.4112860179773233
user_150453,0.10979711973089457
user_190710,0.2977599638886574
user_152885,0.12081368936815386
user_130964,0.26142039789788524
user_134574,0.2201918842858692
user_115295,0.28631459957872873
user_127919,0.18549889329294014
user_146121,0.11470560338837582
user_135074,0.0
user_110551,0.29130372634217894
user_191128,0.23931862837005122
user_100691,0.19183135871083004
user_177730,0.003401360544217687
user_136097,0.18993321457287174
user_165352,0.012578616352201257
user_111041,0.27562913895746416
user_104222,0.21404378138195698
user_100822,0.28231505314450384
user_138129,0.0
user_189152,0.26328817813129224
user_129232,0.0
user_150557,0.24969674638274234
user_133685,0.0
user_158754,0.16918103470492887
user_127023,0.15340738662371248
user_136906,0.0
user_100271,0.0
user_108867,0.11662669387270298
user_115007,0.37599677059443487
user_104689,0.22700284663474904
user_181996,0.34504908992744526
user_184373,0.19424500203985132
user_102515,0.14324765239966894
user_136400,0.42499360648314344
user_138869,0.015979976896418942
user_158245,0.003401360544217687
user_130410,0.24602675362598983
user_154795,0.0
user_119264,0.19424500203985132
user_183910,0.3439106229466093
user_126974,0.16245393162301622
user_107130,0.0
user_107145,0.13129909148841132
user_145466,0.0
user_101967,0.16828351427864277
user_115153,0.19971694548996624
user_119114,0.22061669485331348
user_176207,0.17594218406964565
user_132142,0.16897446610209274
user_121935,0.38036736830932066
user_140360,0.0
user_153842,0.015979976896418942
user_109163,0.0
user_187844,0.15338703823841524
user_137630,0.29555821469481264
user_183305,0.19379535044344717
user_166270,0.32150441165613375
user_134654,0.19289619988910556
user_141963,0.03243947306690371
user_139591,0.0
user_181036,0.28769897456339594
user_110981,0.2715218333353829
user_156300,0.2360459094125914
user_161549,0.41633614210636033
user_188401,0.3593555336907628
user_144324,0.24969674638274234
user_155208,0.016317016317016316
user_153528,0.12692253573477172
user_126971,0.20325715867442154
user_173218,0.36704385566162306
user_165891,0.2629013337761534
user_142222,0.2220536770714545
user_197866,0.3265971610876171
user_112251,0.20213058881898757
user_169437,0.22190104678833947
user_138433,0.003401360544217687
user_140890,0.19191625667936893
user_130999,0.0
user_156146,0.003401360544217687
user_195414,0.22863829844561068
user_122156,0.0
user_117614,0.0
user_156444,0.31004049578379916
user_198400,0.3542792273536737
user_124053,0.22432751799204387
user_150243,0.1902312365270968
user_158999,0.19146660508296473
user_131345,0.04965034965034965
user_161242,0.22358844008945486
user_192530,0.24220795923864835
user_180829,0.21486570976106947
user_151726,0.12073398408172197
user_133880,0.22805829887732063
user_183007,0.0
user_173909,0.28990156535326345
user_167247,0.2201226560089812
user_188808,0.24602675362598983
user_113122,0.19548037059571924
user_108258,0.20449252723028946
user_193381,0.0
user_113915,0.29356571407033777
user_130903,0.21159239704996194
user_172859,0.0
user_120293,0.25231618248867765
user_158171,0.0
user_120950,0.25419062007593135
user_136695,0.3377225620498557
user_108526,0.003401360544217687
user_178272,0.38479999683646327
user_177403,0.3413000197327502
user_177652,0.21145591380882486
user_199837,0.35652280128607244
user_192272,0.0
user_129776,0.141798663389702
user_134808,0.22863829844561068
user_116886,0.13163299312078852
user_149984,0.003401360544217687
user_162615,0.3488114551046302
user_114229,0.4023064701925303
user_152177,0.0
user_108029,0.29465077075325014
user_128922,0.2802148332874045
user_169420,0.20520471400901533
user_170812,0.32673691840107566
user_134364,0.0690303986450031
user_143204,0.13137726909061206
user_136795,0.0
user_197027,0.14439764134224872
user_163343,0.0
user_136956,0.0
user_169229,0.0
user_109424,0.3348272772978655
user_186001,0.015979976896418942
user_116959,0.4510352837518523
user_121615,0.1701020312065017
user_161462,0.38940894690637046
user_161774,0.2254855772140004
user_186802,0.0
user_167503,0.0
user_179371,0.0
user_134497,0.0
user_143009,0.12294624176492248
user_191598,0.32150441165613375
user_175439,0.0
user_129720,0.0
user_138607,0.003401360544217687
user_177127,0.24220795923864835
user_197088,0.13137726909061206
user_124627,0.31556345374644706
user_161815,0.14064867444712223
user_169756,0.0
user_111931,0.22828717191465722
user_116161,0.06853105057165444
user_147440,0.21174635462017463
user_134606,0.25092648155302794
user_114107,0.27518443306939616
user_190651,0.0
user_198435,0.24969674638274234
user_117503,0.012578616352201257
user_163486,0.24602675362598983
user_133076,0.18480794146949017
user_179809,0.21657841445404472
user_190791,0.19811682330623304
user_193365,0.12102515128059531
user_118293,0.2892620403960794
user_143850,0.0
user_135068,0.0
user_161393,0.012578616352201257
user_127382,0.31696561473536256
user_185414,0.019718376861234004
user_113798,0.23396686963442392
user_101729,0.31556345374644706
user_166101,0.22725874437848528
user_107678,0.19548037059571924
user_173315,0.28931570584764116
user_169696,0.3442856457641694
user_105439,0.0
user_173381,0.2124392385573651
user_134591,0.207295521650373
user_108453,0.25231618248867765
user_106235,0.20049882325220816
user_156580,0.3463992596135112
user_144069,0.031212629734797225
user_173662,0.16589541789200388
user_118242,0.30550246442118567
user_172560,0.27562913895746416
user_111373,0.10793567674164696
user_153068,0.0
user_154397,0.0
user_160744,0.20316378804733537
user_104233,0.0
user_166150,0.22432751799204387
user_100227,0.0
user_138051,0.22365228104152793
user_175831,0.1610755820514778
user_111713,0.2829899617778406
user_189799,0.0
user_184722,0.12148747432252976
user_111651,0.21342569322243446
user_163793,0.20397614067093486
user_118332,0.0
user_159465,0.16050768684423844
user_131839,0.11238266204246428
user_135888,0.0
user_170558,0.2217928849199561
user_168842,0.0
user_144300,0.21100995907893907
user_139432,0.012578616352201257
user_171758,0.003401360544217687
user_151267,0.003401360544217687
user_149809,0.3237822483875806
user_186689,0.33220469065011915
user_161005,0.21181204070655765
user_160771,0.2658086466327859
user_100088,0.2502763249467164
user_177204,0.41366975801167155
user_151988,0.0
user_182150,0.0
user_143734,0.3518142273545899
user_195182,0.26440759772496153
user_188477,0.2697915191438536
user_162006,0.36690210337657625
user_130884,0.015979976896418942
user_150767,0.20494217882669366
user_174956,0.12505772119839256
user_112751,0.0
user_136507,0.19811682330623304
user_109938,0.22127384893753202
user_118374,0.18647775079615656
user_192221,0.21145591380882486
user_190730,0.11662669387270298
user_112397,0.21534555181551587
user_194922,0.20449252723028946
user_133802,0.2818564030869916
user_101231,0.030303030303030304
user_120335,0.13163299312078852
user_178044,0.0
user_140351,0.25207188011621523
user_150863,0.3211293888385736
user_165410,0.45167847811005757
user_198466,0.31696561473536256
user_183943,0.0
user_135641,0.21095046931376568
user_176610,0.0
user_101046,0.19535503189582903
user_197796,0.0
user_105938,0.3436134208088493
user_157688,0.24426007709609596
user_107896,0.0
user_187485,0.2261036653735229
user_117571,0.245608057232739
user_153065,0.17981077532568993
user_111142,0.2904318109364346
user_196937,0.18027005754405181
user_150491,0.20711660622307035
user_133223,0.21181204070655765
user_182507,0.36050900165839006
user_136297,0.1997003756825865
user_167925,0.242116287149301
user_194405,0.12034726381237577
user_184993,0.2904318109364346
user_162123,0.22432751799204387
user_165744,0.20370681027082574
user_140247,0.31974074322579865
user_116362,0.0
user_155939,0.14650912077571882
user_128675,0.17597281028314007
user_123958,0.0
user_107859,0.141798663389702
user_194213,0.274868877746454
user_163352,0.32150441165613375
user_150199,0.30179019839469384
user_155239,0.3893118324694169
user_198341,0.1889024973441427
user_113706,0.48962373998987535
user_113580,0.2795694826492456
user_134571,0.0
user_193622,0.28231505314450384
user_102105,0.19379535044344717
user_174361,0.0
user_185889,0.15742532761707134
user_199907,0.304990293232356
user_156430,0.0
user_186503,0.3070820848737058
user_112470,0.36249802199480724
user_114779,0.0900787900943747
user_127544,0.16902920354541218
user_197977,0.10369164491140824
user_146123,0.42133106641639606
user_149369,0.30605950091198025
user_101333,0.39022005103700524
user_102361,0.08321678186341991
user_182418,0.22350558961293135
user_145149,0.20325715867442154
user_107842,0.23396686963442392
user_186291,0.48732516849908736
user_136035,0.274868877746454
user_118146,0.23556547360449728
user_170746,0.31556345374644706
user_178804,0.2373610287739961
user_194236,0.39022005103700524
user_152491,0.20674918847637436
user_188895,0.19856647490263724
user_159269,0.4647745390519062
user_119663,0.2679170815565999
user_149826,0.11238266204246428
user_101323,0.0
user_137624,0.2868098526489899
user_120087,0.015979976896418942
user_188366,0.39022005103700524
user_192896,0.0
user_169588,0.07897603485838779
user_126587,0.28231505314450384
user_139879,0.22190104678833947
user_175299,0.0
user_153979,0.17826419561430074
user_149674,0.3093557081036667
user_175962,0.22350558961293135
user_125356,0.003401360544217687
user_127734,0.35138394260168343
user_118006,0.1420384529767029
user_122673,0.21342569322243446
user_150381,0.11090370868637782
user_159039,0.003401360544217687
user_143445,0.20325715867442154
user_102281,0.41601405869835045
user_177965,0.26925167811415845
user_196126,0.2538104298093224
user_177648,0.23845480447309444
user_131432,0.19289619988910556
user_131923,0.33662664766490674
user_115809,0.31004049578379916
user_185542,0.1773048364427472
user_115496,0.003401360544217687
user_177432,0.36249802199480724
user_157937,0.10739534861511192
user_118950,0.16060449610234265
user_122584,0.10898261820205063
user_106749,0.27436006322363254
user_180574,0.0
user_153071,0.19261707567029376
user_101403,0.26943060492023063
user_137782,0.23849578056147527
user_164680,0.19535503189582903
user_179961,0.10898261820205063
user_123788,0.2877828253935473
user_130419,0.0
user_159035,0.21538968495505154
user_120331,0.0
user_195653,0.21359412978555278
user_100884,0.19966536021736805
user_141516,0.42461046472069136
user_114039,0.0
user_144970,0.2877828253935473
user_132866,0.2712764188818294
user_179369,0.20064530342710465
user_103254,0.012578616352201257
user_102938,0.015979976896418942
user_136839,0.17237807015329532
user_125040,0.21404378138195698
user_123395,0.20494217882669366
user_181993,0.014871552062916982
user_156294,0.190680888123501
user_101319,0.2111427454535578
user_195285,0.2898978608937412
user_132593,0.19765483055197597
user_186254,0.3265133102574657
user_179995,0.15650571228985533
user_163781,0.057536145771439895
user_137109,0.0
user_101350,0.18004626558106063
user_104791,0.0
user_196595,0.2032294741337184
user_187445,0.04965034965034965
user_187608,0.18134301892783058
user_184334,0.2032294741337184
user_158135,0.003401360544217687
user_118635,0.29982351813476904
user_103394,0.20745996503637965
user_172229,0.15282866866793832
user_137588,0.0
user_111447,0.1701020312065017
user_192169,0.1571588202363553
user_133055,0.3532155364863992
user_193269,0.5586425382077388
user_159809,0.37599677059443487
user_161578,0.20494217882669366
user_149661,0.23305024832042928
user_111061,0.3100956814974036
user_101551,0.20481684012680343
user_180751,0.2866366444895584
user_104511,0.29640627697580174
user_126439,0.0
user_186709,0.0
user_183004,0.0
user_180167,0.18523191358185362
user_148079,0.16632060851345937
user_116302,0.25913306214361714
user_117495,0.0
user_185699,0.0
user_161706,0.0
user_149149,0.019718376861234004
user_170173,0.19306672726669796
user_196223,0.21538968495505154
user_152413,0.274868877746454
user_197494,0.0
user_109094,0.0
user_106268,0.20561525745290476
user_181824,0.0
user_140204,0.0
user_169326,0.19379535044344717
user_157863,0.19424500203985132
user_152992,0.20711660622307035
user_189246,0.18482376917742324
user_126874,0.36249802199480724
user_162597,0.37588165116136923
user_147746,0.18480794146949017
user_140991,0.0
user_113929,0.08330886344764583
user_194954,0.35026086647290416
user_118743,0.19289619988910556
user_101058,0.2228610902443399
user_104338,0.22965015032633862
user_134171,0.2565153087475102
user_196506,0.26015802640423485
user_102030,0.0824780635834013
user_101431,0.003401360544217687
user_135084,0.43583724569640064
user_133932,0.0
user_155376,0.0
user_122825,0.2035334677498779
user_173647,0.347365581720914
user_125270,0.2192087142133424
user_164035,0.2565666796207013
user_114806,0.29175486240826365
user_160298,0.0
user_150079,0.2720980754954737
user_131592,0.32150441165613375
user_100586,0.3319778987477017
user_136905,0.13062525994122262
user_121333,0.260737604968209
user_139457,0.3934634292511692
user_112534,0.33287691560543925
user_140816,0.24779257841912483
user_168317,0.29465077075325014
user_142918,0.31691119457991584
user_105216,0.25043433784213426
user_183013,0.0
user_140200,0.1947132192550305
user_164274,0.26015802640423485
user_188544,0.20168093722258337
user_100834,0.1950307189993151
user_141273,0.41160997731658133
user_179343,0.08727918781342774
user_135016,0.2373610287739961
user_166703,0.02204928664072633
user_165644,0.13795254101300802
user_118486,0.21612876285764057
user_133334,0.2913486495697611
user_113552,0.0630701841056549
user_195261,0.3135478770128588
user_117673,0.22530114478243016
user_123146,0.015979976896418942
user_161130,0.2531152107534196
user_169841,0.0
user_196987,0.24185490246718508
user_135754,0.1862911703435394
user_133460,0.2985908608457628
user_114269,0.2990067884426291
user_122187,0.18173709570500782
user_115023,0.0
user_111969,0.1957409634117513
user_128566,0.19971694548996624
user_125842,0.0
user_100279,0.31696561473536256
user_176183,0.2934439402176649
user_106149,0.19548037059571924
user_161297,0.16817588227200375
user_177960,0.0
user_114150,0.0
user_147140,0.22502700370308595
user_129518,0.2119895869609609
user_110050,0.0
user_153346,0.31317327370998055
user_175310,0.25584724595066805
user_120613,0.20449252723028946
user_134287,0.012578616352201257
user_159397,0.0974560437479796
user_138721,0.0
user_131121,0.3265971610876171
user_146500,0.4221564881694584
user_131419,0.0
user_101573,0.0
user_178057,0.0
user_153084,0.003401360544217687
user_127806,0.23901232983916518
user_196811,0.19548037059571924
user_197650,0.3625376574714476
user_115843,0.2098796923569867
user_152853,0.3586833087354427
user_150138,0.19294138856680773
user_127538,0.0
user_111856,0.2478223087954886
user_141094,0.33519097854631075
user_140942,0.0
user_178213,0.0
user_170852,0.11662669387270298
user_185907,0.359602737242817
user_170227,0.0
user_117248,0.33255327557232833
user_191331,0.003401360544217687
user_174412,0.1950307189993151
user_113736,0.16129544792579262
user_175534,0.36050900165839006
user_119779,0.20701031343997545
user_108094,0.2974034926335032
user_192534,0.37588165116136923
user_182193,0.37588165116136923
user_167484,0.2040629371685585
user_146678,0.043896913055791555
user_174258,0.0
user_154569,0.1420384529767029
user_161461,0.19244654829270136
user_131022,0.0
user_102130,0.22863829844561068
user_195185,0.0
user_111864,0.10860611754427019
user_155043,0.005666265192896255
user_114425,0.2193415005879611
user_152151,0.0
user_109162,0.22365228104152793
user_142666,0.20213058881898757
user_107316,0.2995401801097049
user_102181,0.13435943480040272
user_167359,0.042161050466698304
user_109601,0.25679114236469053
user_135737,0.11717759500282442
user_130465,0.2688510263562565
user_110572,0.36690210337657625
user_185767,0.25138167557763674
user_106176,0.3593555336907628
user_131197,0.12577848383512558
user_177458,0.2111427454535578
user_101222,0.0
user_174449,0.3781288843522856
user_137038,0.15519126195253183
user_116291,0.003401360544217687
user_125453,0.19261707567029376
user_133563,0.16228897173149007
user_100656,0.1420384529767029
user_143384,0.2390995784671032
user_164833,0.0
user_137692,0.0
user_150195,0.21269128236469279
user_164798,0.15519126195253183
user_134273,0.05389438148058837
user_104051,0.29407885483261503
user_187072,0.23340330509189255
user_181773,0.27577029257501845
user_170997,0.2781187827816965
user_104368,0.31206479366551326
user_156346,0.17787803008572597
user_145918,0.13795254101300802
user_146369,0.19356927851531666
user_190890,0.11090370868637782
user_105074,0.38584945332211945
user_135991,0.2933453781308217
user_110502,0.39022005103700524
user_155930,0.27993991941103097
user_111015,0.2592136272712005
user_180128,0.16050768684423844
user_140039,0.15331202807441677
user_169576,0.17826419561430074
user_108787,0.08150128738364032
user_160719,0.22018834209536423
user_155432,0.33467054250630907
user_195341,0.2193415005879611
user_119213,0.22899299624212008
user_194482,0.21182557103870123
user_141047,0.3586833087354427
user_103790,0.242728404849777
user_190092,0.2390995784671032
user_158117,0.3000346921721422
user_122507,0.2478223087954886
user_117920,0.49163256501989405
user_196635,0.0
user_108570,0.20164929383953722
user_188174,0.11238266204246428
user_145795,0.23500566285253735
user_173839,0.0
user_115461,0.16176653387492776
user_108312,0.39022005103700524
user_164112,0.32755622507163185
user_109661,0.20192841949146745
user_100857,0.2193415005879611
user_157420,0.0
user_140012,0.20494217882669366
user_121178,0.2974034926335032
user_185575,0.2111427454535578
user_122154,0.12294624176492248
user_166030,0.20192841949146745
user_111469,0.2596492118814134
user_165982,0.22530114478243016
user_137238,0.18789986652401272
user_172376,0.4114011374103889
user_183143,0.2032294741337184
user_120283,0.0
user_112388,0.0
user_129870,0.26440759772496153
user_178789,0.20561525745290476
user_169418,0.17741087022526722
user_110900,0.16176653387492776
user_122740,0.17237807015329532
user_101415,0.015979976896418942
user_130953,0.14843526971021673
user_156835,0.11165624668131975
user_138936,0.015979976896418942
user_132201,0.0
user_168845,0.0
user_145692,0.2154034588481862
user_172020,0.10369164491140824
user_180648,0.21159239704996194
user_120428,0.2625331601377078
user_111896,0.2082472044489855
user_104625,0.19121117973683344
user_129506,0.05437589952879477
user_112561,0.2681607524905154
user_138943,0.1979274059708905
user_169606,0.015979976896418942
user_100574,0.250952460522546
user_184866,0.35026086647290416
user_151744,0.21159239704996194
user_174337,0.2111804864565315
user_186885,0.22863829844561068
user_136239,0.18102620879079723
user_150283,0.19971694548996624
user_107749,0.22965015032633862
user_145120,0.317969395280236
user_199912,0.16050768684423844
user_173382,0.18838103101949125
user_160894,0.25389545406981656
user_176179,0.13137726909061206
user_179844,0.0
user_186324,0.36690210337657625
user_198518,0.0
user_176930,0.21583933655145573
user_117962,0.2848689627114704
user_164846,0.2949706078572058
user_128287,0.2295492257538768
user_116731,0.20213058881898757
user_167703,0.24442221080139795
user_181582,0.0
user_102743,0.21159239704996194
user_191840,0.4338028007630947
user_151277,0.1862911703435394
user_110818,0.3856652332888582
user_113414,0.16472522110989704
user_104646,0.10898261820205063
user_124831,0.35183221544998283
user_151478,0.20213058881898757
user_160477,0.2350078479164844
user_109888,0.20886620542609036
user_177007,0.23396686963442392
user_180596,0.0
user_172762,0.30152070399120906
user_197107,0.16472522110989704
user_153570,0.0
user_115627,0.0
user_198423,0.0
user_138862,0.27307197405132816
user_124548,0.2848755156643841
user_178204,0.0
user_144525,0.17361343870916324
user_100929,0.20449252723028946
user_130573,0.24171597317242308
user_102175,0.014895613417780904
user_163408,0.34589642056777564
user_115467,0.22397639146109038
user_121288,0.16050768684423844
user_168792,0.022222222222222223
user_164131,0.2141904728105535
user_142631,0.4033161119788538
user_148460,0.3593555336907628
user_108286,0.20213058881898757
user_156545,0.4264748874839619
user_136138,0.28667107083388293
user_173918,0.0
user_156098,0.31556345374644706
user_125637,0.20213058881898757
user_159976,0.2977599638886574
user_163100,0.17195150482096397
user_156513,0.19379535044344717
user_168414,0.12034726381237577
user_124264,0.0
user_160420,0.329085797754519
user_153043,0.21700206281825962
user_192131,0.3445875924442979
user_162661,0.20370681027082574
user_124014,0.3109124111895435
user_112043,0.161299374014469
user_149784,0.4362203874588528
user_176815,0.18249502381694083
user_115395,0.0
user_173797,0.1898642007097678
user_150179,0.0
user_194485,0.0
user_100115,0.0
user_160900,0.24222973019416058
user_159781,0.260737604968209
user_162200,0.2521659895298295
user_176634,0.11046157155813709
user_137379,0.20449252723028946
user_106730,0.20370681027082574
user_105905,0.0
user_165967,0.19811682330623304
user_114530,0.273241196285165
user_165586,0.10898261820205063
user_107336,0.4603979732990975
user_188468,0.16817588227200375
user_138224,0.18029080448485033
user_158175,0.1695188828345107
user_189551,0.22397639146109038
user_104163,0.3488114551046302
user_138540,0.29465077075325014
user_169510,0.0
user_133889,0.28025975651498664
user_138622,0.16050768684423844
user_196588,0.26451698356250924
user_110619,0.0
user_138358,0.2402349381517679
user_142506,0.38645163134212357
user_132808,0.48732516849908736
user_156781,0.015979976896418942
user_140369,0.0
user_132387,0.29891046465971266
user_117774,0.019718376861234004
user_161122,0.311273148729374
user_117973,0.0
user_164305,0.24969674638274234
user_169596,0.0
user_185583,0.0
user_114985,0.34589642056777564
user_134607,0.03836630295774265
user_109495,0.40244297703596227
user_132072,0.11238266204246428
user_105170,0.0
user_170610,0.18150542609991974
user_111318,0.0
user_142991,0.3000346921721422
user_179977,0.2317351289590246
user_160107,0.2193415005879611
user_167710,0.34589642056777564
user_143943,0.23931862837005122
user_144018,0.20631582809571267
user_162413,0.18914524204020913
user_127785,0.16348985255402912
user_121660,0.0
user_131376,0.47032790230510474
user_182861,0.17836085321803993
user_113344,0.0
user_150615,0.1049313293219447
user_134824,0.2261036653735229
user_115838,0.3557880239834525
user_185349,0.36372613140564863
user_156730,0.0
user_159923,0.22530114478243016
user_133804,0.0
user_119838,0.2250524374396529
user_121518,0.25853034494294586
user_191196,0.34204207183177066
user_128011,0.41229565976364685
user_130221,0.22026413755237872
user_165202,0.3851180706642747
user_122262,0.0
user_137116,0.22145139519193532
user_144035,0.11046157155813709
user_155594,0.21583933655145573
user_134339,0.06384414325299864
user_108951,0.19379535044344717
user_152507,0.25231618248867765
user_184700,0.11470560338837582
user_128853,0.30605950091198025
user_148595,0.2350078479164844
user_173977,0.0
user_145567,0.1761755016693993
user_187038,0.003401360544217687
user_111148,0.20325715867442154
user_186810,0.1398440483484664
user_172444,0.13724507039591968
user_127725,0.2766100815086215
user_118093,0.20494217882669366
user_185627,0.17909141976573828
user_190867,0.0
user_119357,0.12294624176492248
user_132833,0.0
user_189333,0.34204207183177066
user_131334,0.22965015032633862
user_168941,0.41229565976364685
user_132613,0.0
user_141077,0.36011354920058875
user_116784,0.0
user_141131,0.35026086647290416
user_178319,0.0
user_172170,0.012578616352201257
user_104152,0.4972550975050945
user_102363,0.0
user_151011,0.24348179796555805
user_118054,0.22965015032633862
user_172165,0.12034726381237577
user_149025,0.0
user_180324,0.22860464795157986
user_124136,0.0
user_198556,0.27562913895746416
user_131745,0.03462790299292759
user_124934,0.0
user_173990,0.265248835880826
user_143459,0.18004626558106063
user_135942,0.0
user_111374,0.28894579911736773
user_102798,0.32150441165613375
user_124114,0.0
user_169044,0.25785365671191457
user_152979,0.37588165116136923
user_110409,0.27797807088186127
user_189556,0.2327810456078462
user_190464,0.359602737242817
user_107317,0.2652706055940273
user_104546,0.3305383587276129
user_154916,0.16060449610234265
user_111505,0.09692302366012333
user_130850,0.2904318109364346
user_159439,0.0
user_125522,0.3265133102574657
user_119982,0.26077673190083833
user_164722,0.12034726381237577
user_178228,0.0
user_197908,0.19295290876190088
user_147700,0.0
user_177636,0.003401360544217687
user_124036,0.38497631837922786
user_196252,0.0
user_184914,0.0
user_133320,0.33082653264118217
user_118733,0.19166083133323764
user_172181,0.12034726381237577
user_163744,0.17154421351036916
user_148528,0.0
user_196309,0.3286989268363234
user_174498,0.22033156921959865
user_156599,0.35813357608967866
user_196261,0.2688431174161318
user_182212,0.20666695462666615
user_182020,0.17258463875613142
user_130418,0.26440759772496153
user_106844,0.12505772119839256
user_109854,0.29465077075325014
user_146218,0.23411356106302048
user_148404,0.0
user_162855,0.15628192032686414
user_139814,0.0
user_191765,0.21145591380882486
user_198805,0.2712261600897294
user_123000,0.3857343338890539
user_182606,0.3093568131571906
user_184015,0.33481595572875067
user_128327,0.13435943480040272
user_176915,0.0
user_161653,0.20711660622307035
user_158992,0.0
user_120275,0.11046157155813709
user_174018,0.17237807015329532
user_116130,0.003401360544217687
user_142948,0.1365541185724697
user_156276,0.31004049578379916
user_106314,0.22530114478243016
user_129392,0.19678808412327894
user_119527,0.20370681027082574
user_111862,0.0
